Category,Technique_Used,Strength,Guidance,L1,L2,MS_SSIM,LPIPS,Max_Patch,Label
bottle,DoRA_ControlNet,0.4,6.5,0.025073856115341187,0.00171371060423553,0.9180183410644531,0.14175501465797424,0.09162097424268723,1
bottle,DoRA_ControlNet,0.4,6.5,0.023137714713811874,0.0013699575792998075,0.9231404066085815,0.13713796436786652,0.0588512122631073,1
bottle,DoRA_ControlNet,0.4,6.5,0.02517005056142807,0.0018486985936760902,0.9079535007476807,0.14845465123653412,0.07796929031610489,1
bottle,DoRA_ControlNet,0.4,6.5,0.024800151586532593,0.0014897370710968971,0.9054747819900513,0.14323440194129944,0.0818517804145813,1
bottle,DoRA_ControlNet,0.4,6.5,0.024275964125990868,0.0014988845214247704,0.9129307270050049,0.135641410946846,0.102231964468956,1
bottle,DoRA_ControlNet,0.4,6.5,0.02438512071967125,0.0014794403687119484,0.9067369699478149,0.14877773821353912,0.07123909890651703,1
bottle,DoRA_ControlNet,0.4,6.5,0.023776058107614517,0.0013633666094392538,0.9136122465133667,0.14501512050628662,0.05584857985377312,1
bottle,DoRA_ControlNet,0.4,6.5,0.02580280229449272,0.0018129164818674326,0.9066208600997925,0.1498090624809265,0.08026506006717682,1
bottle,DoRA_ControlNet,0.4,6.5,0.026050886139273643,0.0021404954604804516,0.908916175365448,0.1476588249206543,0.29095691442489624,1
bottle,DoRA_ControlNet,0.4,6.5,0.024304568767547607,0.0014697923325002193,0.9071550369262695,0.14309287071228027,0.09637100249528885,1
bottle,DoRA_ControlNet,0.4,6.5,0.02435060404241085,0.0016131559386849403,0.9093927145004272,0.145565003156662,0.15330757200717926,1
bottle,DoRA_ControlNet,0.4,6.5,0.0246957428753376,0.0015698333736509085,0.9183475971221924,0.13929004967212677,0.0845685750246048,1
bottle,DoRA_ControlNet,0.4,6.5,0.02359292283654213,0.0012347041629254818,0.8981975317001343,0.1629270315170288,0.06812376528978348,1
bottle,DoRA_ControlNet,0.4,6.5,0.022883202880620956,0.0011245085624977946,0.9051012992858887,0.15032073855400085,0.05572923272848129,1
bottle,DoRA_ControlNet,0.4,6.5,0.024487515911459923,0.0014264177298173308,0.9100700616836548,0.14518460631370544,0.08836032450199127,1
bottle,DoRA_ControlNet,0.4,6.5,0.023727213963866234,0.0013814996927976608,0.9104728102684021,0.14228349924087524,0.06417694687843323,1
bottle,DoRA_ControlNet,0.4,6.5,0.02370183728635311,0.0012723994441330433,0.918818473815918,0.13918830454349518,0.03223146125674248,1
bottle,DoRA_ControlNet,0.4,6.5,0.02878791093826294,0.0019443556666374207,0.8639822006225586,0.1738666296005249,0.09375292807817459,1
bottle,DoRA_ControlNet,0.4,6.5,0.027211908251047134,0.0016277552349492908,0.8860000371932983,0.16079017519950867,0.04653983935713768,1
bottle,DoRA_ControlNet,0.4,6.5,0.027018290013074875,0.0019121839432045817,0.8911638259887695,0.16705438494682312,0.09325186908245087,1
bottle,DoRA_ControlNet,0.4,6.5,0.023412268608808517,0.0011752101127058268,0.8914474844932556,0.15287739038467407,0.08917731046676636,1
bottle,DoRA_ControlNet,0.4,6.5,0.023775747045874596,0.0012583036441355944,0.9045703411102295,0.14677336812019348,0.07194720953702927,1
bottle,DoRA_ControlNet,0.4,6.5,0.02675560489296913,0.0014725200599059463,0.8776084184646606,0.1494886577129364,0.03400565683841705,1
bottle,DoRA_ControlNet,0.4,6.5,0.02528422884643078,0.0014301532646641135,0.9008520841598511,0.15922178328037262,0.05816296115517616,1
bottle,DoRA_ControlNet,0.4,6.5,0.027011245489120483,0.0016402692999690771,0.8878511190414429,0.1514291614294052,0.1311892718076706,1
bottle,DoRA_ControlNet,0.4,6.5,0.025351855903863907,0.0014342967187985778,0.9036461710929871,0.15555287897586823,0.06417212635278702,1
bottle,DoRA_ControlNet,0.4,6.5,0.024074465036392212,0.001412266748957336,0.9106675386428833,0.14167273044586182,0.10483726859092712,1
bottle,DoRA_ControlNet,0.4,6.5,0.0247145127505064,0.0013618608936667442,0.8983432650566101,0.1493542492389679,0.043452441692352295,1
bottle,DoRA_ControlNet,0.4,6.5,0.02613290771842003,0.0016878539463505149,0.9014862775802612,0.13951775431632996,0.14197972416877747,1
bottle,DoRA_ControlNet,0.4,6.5,0.026804467663168907,0.001772334799170494,0.8898272514343262,0.16692975163459778,0.07779544591903687,1
bottle,DoRA_ControlNet,0.4,6.5,0.02513968013226986,0.0018860128475353122,0.9178532361984253,0.13890817761421204,0.23380766808986664,1
bottle,DoRA_ControlNet,0.4,6.5,0.02416401356458664,0.0014338307082653046,0.907153308391571,0.1410260796546936,0.09936000406742096,1
bottle,DoRA_ControlNet,0.4,6.5,0.02604592964053154,0.0015039154095575213,0.8917273879051208,0.15610234439373016,0.06495939195156097,1
bottle,DoRA_ControlNet,0.4,6.5,0.024008167907595634,0.00141626363620162,0.9142643809318542,0.1375262439250946,0.05458337813615799,0
bottle,DoRA_ControlNet,0.4,6.5,0.023054007440805435,0.0012442920124158263,0.925900936126709,0.13675753772258759,0.09428528696298599,0
bottle,DoRA_ControlNet,0.4,6.5,0.025090228766202927,0.00157893355935812,0.9115015864372253,0.1308659464120865,0.0933341532945633,0
bottle,DoRA_ControlNet,0.4,6.5,0.023522764444351196,0.0013312448281794786,0.9218405485153198,0.12964117527008057,0.10230440646409988,0
bottle,DoRA_ControlNet,0.4,6.5,0.0227518193423748,0.0011594404932111502,0.9239818453788757,0.13353076577186584,0.04472275823354721,0
bottle,DoRA_ControlNet,0.4,6.5,0.02400018833577633,0.0014349515549838543,0.9174167513847351,0.13510413467884064,0.06922752410173416,0
bottle,DoRA_ControlNet,0.4,6.5,0.024780532345175743,0.0014802906662225723,0.9080905914306641,0.13442766666412354,0.06677041202783585,0
bottle,DoRA_ControlNet,0.4,6.5,0.02427264116704464,0.001347620040178299,0.9139937162399292,0.13227587938308716,0.05268322303891182,0
bottle,DoRA_ControlNet,0.4,6.5,0.02395501360297203,0.0014414375182241201,0.9263378977775574,0.12089455127716064,0.10111173987388611,0
bottle,DoRA_ControlNet,0.4,6.5,0.02424374781548977,0.001363030867651105,0.9156526923179626,0.14236558973789215,0.05605423077940941,0
bottle,DoRA_ControlNet,0.4,6.5,0.023186370730400085,0.0013269869377836585,0.9166358709335327,0.1407720148563385,0.10287408530712128,0
bottle,DoRA_ControlNet,0.4,6.5,0.023753641173243523,0.0013481973437592387,0.920608639717102,0.12648460268974304,0.06707744300365448,0
bottle,DoRA_ControlNet,0.4,6.5,0.024387191981077194,0.0013952146982774138,0.910373330116272,0.1334470808506012,0.044294871389865875,0
bottle,DoRA_ControlNet,0.4,6.5,0.024205338209867477,0.00145995884668082,0.9134460687637329,0.13370096683502197,0.12644919753074646,0
bottle,DoRA_ControlNet,0.4,6.5,0.02505890093743801,0.0014994940720498562,0.9229270219802856,0.13349339365959167,0.06340420991182327,0
bottle,DoRA_ControlNet,0.4,6.5,0.023479027673602104,0.001330758212134242,0.9174782633781433,0.13501355051994324,0.0849132388830185,0
bottle,DoRA_ControlNet,0.4,6.5,0.024475883692502975,0.0014718833845108747,0.9208218455314636,0.1375710815191269,0.07781136780977249,0
bottle,DoRA_ControlNet,0.4,6.5,0.02337908372282982,0.0013566487468779087,0.9252705574035645,0.1339358389377594,0.09041234850883484,0
bottle,DoRA_ControlNet,0.4,6.5,0.023031722754240036,0.0011943724239245057,0.916822612285614,0.13810184597969055,0.03926602751016617,0
bottle,DoRA_ControlNet,0.4,6.5,0.023298636078834534,0.001380479196086526,0.9241930842399597,0.133142352104187,0.09481454640626907,0
bottle,DoRA_ControlNet,0.4,7.0,0.026388660073280334,0.001762552885338664,0.8853162527084351,0.18176807463169098,0.06517373770475388,1
bottle,DoRA_ControlNet,0.4,7.0,0.026312312111258507,0.0017903968691825867,0.8941349387168884,0.17417912185192108,0.11702346056699753,1
bottle,DoRA_ControlNet,0.4,7.0,0.026068013161420822,0.0015824015717953444,0.8779176473617554,0.19372959434986115,0.05922962725162506,1
bottle,DoRA_ControlNet,0.4,7.0,0.026249218732118607,0.0015607875538989902,0.8799701929092407,0.22531408071517944,0.06688784807920456,1
bottle,DoRA_ControlNet,0.4,7.0,0.026121053844690323,0.001898905960842967,0.9066801071166992,0.1454942673444748,0.08718911558389664,1
bottle,DoRA_ControlNet,0.4,7.0,0.02559719607234001,0.0016512194415554404,0.9093114733695984,0.151942640542984,0.06303337216377258,1
bottle,DoRA_ControlNet,0.4,7.0,0.026845037937164307,0.001883956603705883,0.8773530721664429,0.19354012608528137,0.0924554243683815,1
bottle,DoRA_ControlNet,0.4,7.0,0.02540675178170204,0.0015700336080044508,0.8779984712600708,0.19300784170627594,0.06639896333217621,1
bottle,DoRA_ControlNet,0.4,7.0,0.026415875181555748,0.00184163311496377,0.8927477598190308,0.17591425776481628,0.14943797886371613,1
bottle,DoRA_ControlNet,0.4,7.0,0.024265393614768982,0.0014160801656544209,0.9124190211296082,0.1506895124912262,0.0830889493227005,1
bottle,DoRA_ControlNet,0.4,7.0,0.024601474404335022,0.0014446964487433434,0.901983916759491,0.17148324847221375,0.06707251816987991,1
bottle,DoRA_ControlNet,0.4,7.0,0.025395940989255905,0.001769975759088993,0.8986884355545044,0.1551232933998108,0.1658921092748642,1
bottle,DoRA_ControlNet,0.4,7.0,0.024807695299386978,0.001642331713810563,0.9007470607757568,0.15026889741420746,0.1031905934214592,1
bottle,DoRA_ControlNet,0.4,7.0,0.026608964428305626,0.00176908983848989,0.8729168772697449,0.1777072697877884,0.046736475080251694,1
bottle,DoRA_ControlNet,0.4,7.0,0.02486628107726574,0.0016363775357604027,0.9160127639770508,0.14573726058006287,0.13557855784893036,1
bottle,DoRA_ControlNet,0.4,7.0,0.025584502145648003,0.0016929835546761751,0.8981548547744751,0.1588238626718521,0.09111228585243225,1
bottle,DoRA_ControlNet,0.4,7.0,0.02647315338253975,0.0018789377063512802,0.8904423117637634,0.17629298567771912,0.08779600262641907,1
bottle,DoRA_ControlNet,0.4,7.0,0.026827504858374596,0.0018960790475830436,0.8849069476127625,0.17818227410316467,0.08847489207983017,1
bottle,DoRA_ControlNet,0.4,7.0,0.02685226872563362,0.0019292955985292792,0.8914758563041687,0.1778721809387207,0.06730896234512329,1
bottle,DoRA_ControlNet,0.4,7.0,0.026019467040896416,0.0017018176149576902,0.8925420045852661,0.16806955635547638,0.08873474597930908,1
bottle,DoRA_ControlNet,0.4,7.0,0.024624772369861603,0.0015271941665560007,0.9099270701408386,0.13793271780014038,0.09399804472923279,1
bottle,DoRA_ControlNet,0.4,7.0,0.02501581609249115,0.0017842355882748961,0.9128991961479187,0.13678684830665588,0.10815182328224182,1
bottle,DoRA_ControlNet,0.4,7.0,0.025905106216669083,0.0020828666165471077,0.9034467935562134,0.14478835463523865,0.27518996596336365,1
bottle,DoRA_ControlNet,0.4,7.0,0.02555597387254238,0.0018802739214152098,0.9061007499694824,0.15122456848621368,0.08591629564762115,1
bottle,DoRA_ControlNet,0.4,7.0,0.025271296501159668,0.0018296808702871203,0.9146952629089355,0.1449585258960724,0.09484235942363739,1
bottle,DoRA_ControlNet,0.4,7.0,0.024816736578941345,0.0015268292045220733,0.908039927482605,0.14845004677772522,0.06773176044225693,1
bottle,DoRA_ControlNet,0.4,7.0,0.02424176037311554,0.001573511166498065,0.9146355390548706,0.14349320530891418,0.12536868453025818,1
bottle,DoRA_ControlNet,0.4,7.0,0.02425341121852398,0.0015463270246982574,0.9154245853424072,0.13206997513771057,0.12970663607120514,1
bottle,DoRA_ControlNet,0.4,7.0,0.025033345445990562,0.0015443083830177784,0.893787145614624,0.1591978669166565,0.07240019738674164,1
bottle,DoRA_ControlNet,0.4,7.0,0.024761050939559937,0.0015504969051107764,0.9156212210655212,0.14157746732234955,0.09244730323553085,1
bottle,DoRA_ControlNet,0.4,7.0,0.02541765198111534,0.0017617885023355484,0.9159672260284424,0.143149733543396,0.09562478959560394,1
bottle,DoRA_ControlNet,0.4,7.0,0.023353882133960724,0.001400708919391036,0.9213573336601257,0.13798433542251587,0.0582725889980793,1
bottle,DoRA_ControlNet,0.4,7.0,0.025380026549100876,0.001882290467619896,0.9062945246696472,0.14942093193531036,0.07967793941497803,1
bottle,DoRA_ControlNet,0.4,7.0,0.025178587064146996,0.0015348824672400951,0.9029623866081238,0.14480051398277283,0.0827803686261177,1
bottle,DoRA_ControlNet,0.4,7.0,0.024584947153925896,0.0015339597593992949,0.9112154841423035,0.13717983663082123,0.10214199870824814,1
bottle,DoRA_ControlNet,0.4,7.0,0.02465229481458664,0.0015083837788552046,0.9052078723907471,0.14931556582450867,0.07150468975305557,1
bottle,DoRA_ControlNet,0.4,7.0,0.024099191650748253,0.0014076897641643882,0.9111413955688477,0.14595240354537964,0.057278912514448166,1
bottle,DoRA_ControlNet,0.4,7.0,0.026187539100646973,0.0018587125232443213,0.9041426181793213,0.15098117291927338,0.08114659786224365,1
bottle,DoRA_ControlNet,0.4,7.0,0.026325738057494164,0.0021890057250857353,0.9073514342308044,0.1481635868549347,0.299397736787796,1
bottle,DoRA_ControlNet,0.4,7.0,0.024616118520498276,0.0015087230131030083,0.9052842855453491,0.14397121965885162,0.09570220112800598,1
bottle,DoRA_ControlNet,0.4,7.0,0.024618420749902725,0.0016490109264850616,0.9077998995780945,0.1461971402168274,0.15690502524375916,1
bottle,DoRA_ControlNet,0.4,7.0,0.02498023770749569,0.0016054986044764519,0.9167585372924805,0.14040258526802063,0.08700496703386307,1
bottle,DoRA_ControlNet,0.4,7.0,0.023958120495080948,0.0012713659089058638,0.8955680727958679,0.16436809301376343,0.06912824511528015,1
bottle,DoRA_ControlNet,0.4,7.0,0.023084750398993492,0.0011481347028166056,0.9036478400230408,0.1515318751335144,0.05673658475279808,1
bottle,DoRA_ControlNet,0.4,7.0,0.02479473501443863,0.0014642588794231415,0.9083697199821472,0.14590595662593842,0.08931118994951248,1
bottle,DoRA_ControlNet,0.4,7.0,0.02405068650841713,0.001411457429639995,0.908411979675293,0.143422931432724,0.0649523138999939,1
bottle,DoRA_ControlNet,0.4,7.0,0.0240235086530447,0.0013078483752906322,0.9168704748153687,0.14107047021389008,0.032381221652030945,1
bottle,DoRA_ControlNet,0.4,7.0,0.029103677719831467,0.001989644253626466,0.8611181974411011,0.1755390763282776,0.09674590826034546,1
bottle,DoRA_ControlNet,0.4,7.0,0.02742782235145569,0.0016555882757529616,0.8848559856414795,0.16121742129325867,0.04765496775507927,1
bottle,DoRA_ControlNet,0.4,7.0,0.02735907956957817,0.001962491078302264,0.8887783288955688,0.16951553523540497,0.09424018114805222,1
bottle,DoRA_ControlNet,0.4,7.0,0.023719828575849533,0.0012087319046258926,0.8889999389648438,0.15447282791137695,0.08925221115350723,1
bottle,DoRA_ControlNet,0.4,7.0,0.024130061268806458,0.001300273695960641,0.9023575782775879,0.14810121059417725,0.074012391269207,1
bottle,DoRA_ControlNet,0.4,7.0,0.02711690030992031,0.0015123093035072088,0.8750735521316528,0.15178421139717102,0.034225944429636,1
bottle,DoRA_ControlNet,0.4,7.0,0.02556384727358818,0.0014640064910054207,0.898896336555481,0.1611526757478714,0.05848442763090134,1
bottle,DoRA_ControlNet,0.4,7.0,0.0273105651140213,0.0016765067121014,0.885797381401062,0.15240731835365295,0.13401107490062714,1
bottle,DoRA_ControlNet,0.4,7.0,0.025626806542277336,0.0014807324623689055,0.9011168479919434,0.15705913305282593,0.06539767980575562,1
bottle,DoRA_ControlNet,0.4,7.0,0.024360772222280502,0.0014448555884882808,0.9091123938560486,0.14317387342453003,0.10546591132879257,1
bottle,DoRA_ControlNet,0.4,7.0,0.024992071092128754,0.001397223910316825,0.8958388566970825,0.15086303651332855,0.043908651918172836,1
bottle,DoRA_ControlNet,0.4,7.0,0.026344284415245056,0.0017249365337193012,0.8996540904045105,0.14076828956604004,0.14689312875270844,1
bottle,DoRA_ControlNet,0.4,7.0,0.02723059058189392,0.0018335486529394984,0.8865011930465698,0.16855841875076294,0.0782996341586113,1
bottle,DoRA_ControlNet,0.4,7.0,0.025395121425390244,0.0019283852307125926,0.9162477254867554,0.13968457281589508,0.24031631648540497,1
bottle,DoRA_ControlNet,0.4,7.0,0.02447892725467682,0.0014790846034884453,0.9043750762939453,0.14325806498527527,0.10138651728630066,1
bottle,DoRA_ControlNet,0.4,7.0,0.026349332183599472,0.001536533934995532,0.8901888728141785,0.15629397332668304,0.06702890247106552,1
bottle,DoRA_ControlNet,0.4,7.0,0.02433587983250618,0.0014620304573327303,0.9116576910018921,0.13857612013816833,0.05603192746639252,0
bottle,DoRA_ControlNet,0.4,7.0,0.02336796186864376,0.0012732225004583597,0.9242817163467407,0.13726037740707397,0.09509970992803574,0
bottle,DoRA_ControlNet,0.4,7.0,0.025308212265372276,0.0016071454156190157,0.9098900556564331,0.1319660097360611,0.09540735930204391,0
bottle,DoRA_ControlNet,0.4,7.0,0.023823868483304977,0.0013683335855603218,0.9201650619506836,0.12999293208122253,0.10380979627370834,0
bottle,DoRA_ControlNet,0.4,7.0,0.02311621606349945,0.0011916225776076317,0.9220198392868042,0.13447938859462738,0.045576758682727814,0
bottle,DoRA_ControlNet,0.4,7.0,0.024459516629576683,0.0014831291045993567,0.9144996404647827,0.13689519464969635,0.07015692442655563,0
bottle,DoRA_ControlNet,0.4,7.0,0.02513037994503975,0.001515593845397234,0.9061472415924072,0.1351763904094696,0.06758596748113632,0
bottle,DoRA_ControlNet,0.4,7.0,0.02456950768828392,0.001374542247503996,0.912329375743866,0.1332438886165619,0.053450409322977066,0
bottle,DoRA_ControlNet,0.4,7.0,0.024272195994853973,0.001479079481214285,0.924467921257019,0.12185736000537872,0.10281530767679214,0
bottle,DoRA_ControlNet,0.4,7.0,0.02460293471813202,0.001404446898959577,0.9129734039306641,0.14437580108642578,0.05755220353603363,0
bottle,DoRA_ControlNet,0.4,7.0,0.02349991165101528,0.0013631908223032951,0.9143208265304565,0.14175371825695038,0.10752934217453003,0
bottle,DoRA_ControlNet,0.4,7.0,0.024087166413664818,0.0013817594153806567,0.9187347888946533,0.1275647133588791,0.06747613102197647,0
bottle,DoRA_ControlNet,0.4,7.0,0.024651218205690384,0.001421549590304494,0.9086610078811646,0.13340558111667633,0.04491079971194267,0
bottle,DoRA_ControlNet,0.4,7.0,0.02450333535671234,0.001496781944297254,0.9114809036254883,0.13472291827201843,0.13238947093486786,0
bottle,DoRA_ControlNet,0.4,7.0,0.025410935282707214,0.0015376389492303133,0.920839250087738,0.13474443554878235,0.06489565223455429,0
bottle,DoRA_ControlNet,0.4,7.0,0.02373475208878517,0.0013621024554595351,0.9157004356384277,0.13564646244049072,0.08495985716581345,0
bottle,DoRA_ControlNet,0.4,7.0,0.024777447804808617,0.001511225476861,0.9189903140068054,0.1383049339056015,0.0785951241850853,0
bottle,DoRA_ControlNet,0.4,7.0,0.023683596402406693,0.001389089971780777,0.9232993125915527,0.13692307472229004,0.09334567189216614,0
bottle,DoRA_ControlNet,0.4,7.0,0.023297064006328583,0.001226247870363295,0.9149166345596313,0.13923253118991852,0.04033786058425903,0
bottle,DoRA_ControlNet,0.4,7.0,0.02355002425611019,0.0014114275109022856,0.9225198030471802,0.13456615805625916,0.09560509026050568,0
bottle,DoRA_ControlNet,0.42,5.5,0.025641005486249924,0.001652150647714734,0.8923799395561218,0.17983518540859222,0.06412360072135925,1
